brand,product_name,country_of_sale,carbonation,source_name,source_location,water_type,calcium_mg_l,magnesium_mg_l,sodium_mg_l,potassium_mg_l,bicarbonate_mg_l,sulfate_mg_l,chloride_mg_l,nitrate_mg_l,fluoride_mg_l,ph,dry_residue_180c_mg_l,tds_mg_l,alkalinity_as_printed,hardness_as_printed,analysis_or_label_date,source_url,retrieval_date,provenance_flag,units_notes,notes
Aguaí,Aguaí Água Mineral Natural (Fonte da Mata),BR,still,Fonte da Mata,"São Joaquim de Bicas, MG",natural mineral water,3.668,3.170,5.497,1.105,41.06,0.69,0.40,0.54,0.05,6.20,68.82,,,,"Boletim nº 016/LAMIN-Caeté/2025, 09/02/2026",https://www.aguamineralaguai.com.br/,2026-09-14,brand_site,"resíduo de evaporação a 180 °C (calculado), mg/L","Classificação: Água mineral fluoretada e fracamente radioativa na fonte. Also: Silício 15.414, Estrôncio 0.043; temperatura 23.1 °C; condutividade 69.2 µS/cm; radioatividade 5.92 maches."
Aguaí,Aguaí Água Mineral Natural (Fonte Dolores),BR,still,Fonte Dolores,"São Joaquim de Bicas, MG",natural mineral water,6.514,4.805,7.866,0.974,61.91,0.39,1.08,1.73,0.06,6.40,93.77,,,,"Boletim nº 015/LAMIN-Caeté/2025, 09/02/2026",https://www.aguamineralaguai.com.br/,2026-09-14,brand_site,"resíduo de evaporação a 180 °C (calculado), mg/L","Classificação: Água mineral fluoretada e radioativa na fonte. Also: Silício 18.277, Fosfato 0.15, Estrôncio 0.071; temperatura 23.6 °C; condutividade 111.0 µS/cm; radioatividade 31.95 maches."
Aquavita (Serra dos Órgãos),Água Mineral Aquavita garrafão 20 L sem gás,BR,still,Aquavita,"Estrada Leonídia Martins dos Santos, 522, Guapimirim, RJ",natural mineral water,4.968,1.795,5.118,1.575,20.96,3.37,6.34,3.89,0.07,6.20,56.71,,,,"Boletim 145/LAMIN/2023, 06/06/2023",https://serradosorgaos.com.br/agua-mineral-aquavita/,2026-09-14,brand_site,"resíduo de evaporação a 180 °C (calculado), mg/L","Also: Silício total 8.822, Estrôncio 0.060, Brometo 0.04, Bário 0.035; temperatura 24.6 °C; condutividade 79.2 µS/cm; radioatividade 10.47 maches."
Bioleve,Água Mineral Bioleve (Fonte Jatobá 1),BR,still,Fonte Jatobá 1,"Lindóia, SP",natural mineral water,12.19,7.10,3.21,1.53,78.46,0.2,1.04,3.3,0.02,6.79,94.61,,,,not stated,https://saojoaoaguas.com.br/composicao_lindoya-bioleve.html,2026-09-14,label_photo_official,"resíduo de evaporação a 180 °C (calculado), mg/L","Water distributor page reproducing label composition; no analysis date. Also: Estrôncio 0.054, Bário 0.040; temperatura 22.0 °C; condutividade 123.2 µS/cm; radioatividade 5.10 maches."
Bioleve,Água Mineral Bioleve (Fonte Santo Antonio 9),BR,still,Fonte Santo Antonio 9,"Lindóia, SP",natural mineral water,5.77,3.12,3.54,1.74,44.50,0.1,0.17,0.3,0.07,6.98,61.57,,,,not stated,https://saojoaoaguas.com.br/composicao_lindoya-bioleve.html,2026-09-14,label_photo_official,"resíduo de evaporação a 180 °C (calculado), mg/L","Water distributor (São João Águas) page reproducing label composition; no analysis date. Also: Estrôncio 0.038, Bário 0.043; temperatura 22.1 °C; condutividade 74.9 µS/cm; radioatividade 5.07 maches."
Bioleve,Água Mineral Natural bioleve,BR,still,,"Rod. Gov. Mário Covas Jr. Km 1,5, Barreiro de Baixo, Lindóia, SP",natural mineral water,13.300,8.060,3.570,1.400,87.42,,0.94,3.67,0.02,6.72,108.34,,,,"Análise Nº 011/LAMIN/CPRM-SP, 08/04/2019",https://www.bioleve.com.br/bioleve-agua-mineral-natural,2026-09-14,brand_site,"resíduo de evaporação a 180 °C (calculado), mg/L","Fonte name not printed on page. Also printed: Bário 0.023, Estrôncio 0.057; temperatura na fonte 22.8 °C; condutividade 139.2 µS/cm. Sulfato not printed."
Bonafont,"Água Mineral sem Gás Bonafont 1,5 Litros",BR,still,,,natural mineral water,1.402,0.586,1.212,1.669,7.53,0.06,0.58,4.53,0.05,,,,,,not stated,https://www.superjose.com.br/p/Agua-Mineral-sem-Gas-BONAFONT-1-5-Litros,2026-09-14,label_photo_official,,Retailer page reproducing label composition (ions only). Also printed: Bário 0.065. Brand site (bonafont.com.br) unreachable (connection refused). Bonafont Kids is the same water.
Cambuquira (MinasBev),Cambuquira Água Mineral,BR,still,Fonte Roxo Rodrigues,"Cambuquira, MG",natural mineral water,1.825,0.706,2.537,1.530,12.14,0.02,0.52,6.91,0.01,4.55,37.04,,,,not stated,https://www.minasbev.com.br/cambuquira,2026-09-14,brand_site,"resíduo de evaporação a 180 °C (calculado), mg/L","Gás carbônico 3848.71 mg/L at source (naturally carbogaseous source). Also: Lítio 0.005, Estrôncio 0.029, Bário 0.111; temperatura 22.4 °C; condutividade 50.4 µS/cm."
Caxambu (MinasBev),Caxambu Água Mineral (column M1),BR,still,,"Caxambu, MG",natural mineral water,11.605,1.986,5.982,7.45,70.81,0.88,0.67,0.26,0.17,5.14,85.48,,,,not stated,https://www.minasbev.com.br/caxambu,2026-09-14,brand_site,"resíduo de evaporação a 180 °C (calculado), mg/L","Page prints three unlabeled columns M1/M2/M3; M1 copied here. M2: Bicarbonato 73.53, Cálcio 11.553, Magnésio 2.01, Sódio 6.276, Potássio 7.963, pH 5.15, resíduo 89.17. M3: Bicarbonato 16.81, Cálcio 2.454, pH 5.05, resíduo 31.46. Gás carbônico 923.25 mg/L at source (M1) — naturally carbogaseous source; sold both naturally sparkling and sem gás. Also: Lítio 0.01, Estrôncio 0.446, Bário 0.366."
Charrua,Água Mineral Charrua,BR,still,Fonte Nova,"Rua João Vedana, 178, Serra da Queimada, Vila Nova, Porto Alegre, RS",natural mineral water,9.63,4.66,20.90,3.27,37.73,2.30,21.86,34.10,0.39,5.83,152.83,,,,not stated (blog post 2007),http://eniolopes.blogspot.com/2007/10/charrua.html,2026-09-14,third_party,"resíduo de evaporação a 180 °C (calculado), mg/L",Blog transcription (2007); no official page found. Classificação: fluoretada e radioativa na fonte. Also: Silício 16.14; temperatura 22.00 °C; condutividade 226.00 µS/cm.
Cristal (Fonte Santa Bárbara),Água Mineral Cristal,BR,still,Fonte Santa Bárbara,"Estância Hidromineral de Águas de Santa Bárbara, SP",natural mineral water,15.100,3.770,5.160,1.120,61.01,,4.93,9.12,0.10,6.64,115.14,,,,"Boletim Nº 020/LAMIN-SP, 14/03/2023",http://www.aguamineralcristal.com.br/index.html,2026-09-14,brand_site,"resíduo de evaporação a 180 °C (calculado), mg/L","Company: Água Mineral Cristal (Águas de Santa Bárbara), not the Prata group. Also: Bário 0.017; temperatura 23.2 °C; condutividade 146.3 µS/cm. Potássio printed as '1.120' (Brazilian thousands-style dot = 1,120 mg/L)."
Crystal (Coca-Cola FEMSA),"Água Crystal Sem Gás Pet 1L / 1,5L",BR,still,,,natural mineral water,8.080,0.363,17.700,2.060,66.06,0.17,,0.06,0.04,,,,,,not stated,https://www.hiperzoo.com.br/agua-crystal-sem-gas-l-28208,2026-09-14,label_photo_official,,"Retailer page reproducing label composition; fonte not named on the page. Also printed: Carbonato 5.21, Estrôncio 0.353. Crystal is bottled from several fontes named on each label (José Gregório, São Bento, Ijuí, Santa Maria per https://www.solarbr.com.br/produto/crystal); brand site (coca-cola.com/br) publishes no composition."
