Year,Sample Location,Site Code,Site Name,Sample Id Text,Sample Date,Postcode,Parameter,PCV Limit,Result,Report Value,Units
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5020813,07/01/2025 08:37,Withheld,"2,4-D",0.1,<0.011,0,ug/l
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5047270,25/03/2025 10:35,Withheld,"2,4-D",0.1,<0.011,0,ug/l
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5068378,13/05/2025 07:53,Withheld,"2,4-D",0.1,<0.011,0,ug/l
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5084994,24/06/2025 08:05,Withheld,"2,4-D",0.1,<0.011,0,ug/l
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5029903,11/02/2025 08:17,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5047270,25/03/2025 10:35,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5068378,13/05/2025 07:53,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5084994,24/06/2025 08:05,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5106340,12/08/2025 08:23,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5125742,23/09/2025 11:48,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5147721,11/11/2025 07:50,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5162641,16/12/2025 08:04,Withheld,Clostridium perfringens (sulph red),0,0,0,CFU/100 ml
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5047270,25/03/2025 10:35,Withheld,Glyphosate,0.1,0.026,0.026,ug/l
2025,Supply Point,W1301P,Moyola PPP WTW,W1301POUT-25-5027181,04/02/2025 08:11,Withheld,Gross Beta Activity,,0.09,0.09,Bq/l
2025,Customer Tap,ZN0104,Ballinrees North,ZN0104AE-25-5020692,07/01/2025 10:33,BT52 2BS,Calcium,,36,36,mg/l
2025,Customer Tap,ZN0104,Ballinrees North,ZN0104AE-25-5032595,17/02/2025 11:21,BT52 2PT,Calcium,,35,35,mg/l
2025,Customer Tap,ZN0104,Ballinrees North,ZN0104AE-25-5053066,07/04/2025 12:29,BT51 3DB,Calcium,,39,39,mg/l
2025,Customer Tap,ZN0104,Ballinrees North,ZN0104AE-25-5070629,19/05/2025 12:21,BT52 1LB,Calcium,,39,39,mg/l
2025,Customer Tap,ZN0104,Ballinrees North,ZN0104AE-25-5091190,07/07/2025 11:45,BT55 7BW,Calcium,,39,39,mg/l
2025,Customer Tap,ZN0104,Ballinrees North,ZN0104AE-25-5108797,18/08/2025 11:45,BT52 2NR,Calcium,,39,39,mg/l
2025,Customer Tap,ZN0104,Ballinrees North,ZN0104AE-25-5131209,06/10/2025 10:49,BT52 2RG,Calcium,,33,33,mg/l
