POSTCODE,2025,2024,2023,2022,2021,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002
BT52 2PT,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT51 3DB,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT52 1LB,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT55 7BW,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT52 2NR,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT52 2RG,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT52 1NF,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT52 2AR,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT52 1JL,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT55 7SW,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT55 7HJ,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT55 7RE,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT52 2DJ,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT52 1NA,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT56 8DQ,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT52 1GZ,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT56 8PJ,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT52 1JR,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
BT56 8SD,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1709,Z1709
BT52 1WS,ZN0104,ZN0104,ZN0102,ZN0102,ZN0102,ZN0102,ZN0102,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,ZN0101,Z103,Z103,Z103,Z103,Z103,Z1711,Z1711
