Sample_Date,Determinand,DWI_Code,Units,Operator,Result,LSOA,ObjectId
2018/01/02,ALKALINITY,N/A,,,253.8,E01024669,380
2018/01/02,ALKALINITY (BICARBONATE),N/A,,,254,E01024669,381
2018/01/02,NON LACTOSE FERMENTING BACTERIA,N/A,>,>,100,E01016096,604
2018/01/03,NON LACTOSE FERMENTING BACTERIA,N/A,>,>,100,E01024641,1075
2018/01/04,ALKALINITY (BICARBONATE),N/A,,,206,E01024299,1602
2018/01/04,ALKALINITY,N/A,,,206.3,E01024299,1860
2018/01/04,ALKALINITY,N/A,,,108.5,E01031583,1924
2018/01/04,ALKALINITY (BICARBONATE),N/A,,,109,E01031583,1925
2018/01/05,ALKALINITY,N/A,,,69.3,E01021110,2229
2018/01/05,ALKALINITY (BICARBONATE),N/A,,,69.3,E01021110,2230
2018/01/26,PH,A006,,,7.27,E01021040,12959
2018/02/13,HARDNESS (TOTAL),E001,<,<,0.7,E01031392,21706
2018/02/15,HARDNESS (TOTAL),E001,<,<,0.7,E01023162,23017
2018/03/30,MAGNESIUM,A008,,,2.12,E01017222,45027
2018/07/31,MAGNESIUM,A008,,,7.72,E01017317,111150
2018/08/28,PH,A006,,,7.3,E01031816,125667
2018/08/31,MAGNESIUM,A008,<,<,0.07,E01023286,128340
2018/08/31,CALCIUM,D003,<,<,0.31,E01023286,128383
2018/10/01,MAGNESIUM,A008,,,3.52,E01031631,144751
2018/10/19,MAGNESIUM,A008,,,4.63,E01020983,154254
2018/10/29,CALCIUM,D003,,,100,E01031365,158802
2018/10/30,MAGNESIUM,A008,<,<,0.07,E01032799,159645
2018/12/10,CALCIUM,D003,<,<,0.31,E01023178,184022
2018/12/24,HARDNESS (?DH),N/A,,,15,E01035291,193229
2019/01/23,CALCIUM,D003,,,117,E01023205,203977
2019/06/13,SODIUM,A009,,,15.3,E01024200,283956
2019/07/31,MAGNESIUM,A008,,,2.36,E01016854,311203
2019/08/09,MAGNESIUM,A008,,,2.69,E01016170,317068
2019/08/21,ALKALINITY,N/A,<,<,10.4,E01031825,323596
2019/10/26,ALKALINITY,N/A,,,243.2,E01035459,357645
2019/11/06,PH,A006,,,7.33,E01022713,363013
2019/11/26,LEAD,B007B,,,0.07,E01016963,374329
2020/02/12,PH,A006,,,7.41,E01032653,418582
2020/02/17,CALCIUM,D003,,,105,E01017353,421039
2020/03/09,CALCIUM,D003,,,118,E01023249,434217
2020/04/17,ALKALINITY,N/A,,,266.5,E01016175,452190
2020/05/13,SODIUM,A009,,,16.9,E01017370,467300
2020/05/14,SODIUM,A009,<,<,0.77,E01017294,467634
2020/05/26,ALKALINITY,N/A,,,232.8,E01023236,473969
2020/06/22,ALKALINITY,N/A,,,244.3,E01016050,490625
2020/06/24,HARDNESS (TOTAL),E001,,,116,E01023287,491950
2020/06/26,ALKALINITY,N/A,,,59.2,E01020970,493789
2020/07/23,CALCIUM,D003,,,92.6,E01031464,509603
2020/08/11,ALKALINITY,N/A,,,183.7,E01016149,521228
2020/08/12,HARDNESS (TOTAL),E001,,,119,E01024236,522465
2020/08/14,MAGNESIUM,A008,,,3.94,E01024637,524226
2020/08/21,CALCIUM,D003,,,115,E01023202,529186
2020/09/15,PH,A006,,,7.29,E01023250,542516
2020/10/13,CALCIUM,D003,,,119,E01024269,559484
2020/10/22,SODIUM,A009,,,9.74,E01023180,566116
2020/10/30,LEAD,B007B,,,0.04,E01035299,570633
2020/11/03,SODIUM,A009,,,12.7,E01031457,573125
2020/11/06,HARDNESS (TOTAL),E001,,,117,E01017257,576910
2020/12/02,MAGNESIUM,A008,,,1.95,E01031460,591977
2021/01/04,HARDNESS (?DH),N/A,,,10,E01016901,606229
2021/01/08,HARDNESS (TOTAL),E001,,,117,E01023004,608627
2021/01/19,HARDNESS (TOTAL),E001,,,61,E01032836,610975
2021/01/25,CALCIUM,D003,,,116,E01017257,614567
2021/01/29,ALKALINITY,N/A,,,201.5,E01023085,618253
2021/02/11,ALKALINITY,N/A,<,<,18,E01031413,625518
2021/03/10,HARDNESS (?DH),N/A,,,3,E01020995,641869
2021/03/30,LEAD,B007B,,,0.12,E01016938,655795
2021/04/09,HARDNESS (?DH),N/A,,,15,E01016095,661996
2021/04/28,HARDNESS (°DH),N/A,,,20,E01017241,673983
2021/05/06,PH,A006,,,7.26,E01023180,679402
2021/05/28,CALCIUM,D003,,,132,E01024679,694470
2021/06/04,PH,A006,,,7.36,E01034816,698722
2021/06/10,HARDNESS (TOTAL),E001,,,28.8,E01021002,702614
2021/06/21,SODIUM,A009,,,15.7,E01016165,709712
2021/06/21,HARDNESS (°DH),N/A,,,20,E01017241,710090
2021/06/28,HARDNESS (°DH),N/A,,,15,E01017252,715249
2021/07/01,HARDNESS (TOTAL),E001,,,59,E01031562,718493
2021/07/13,SODIUM,A009,,,11.5,E01035442,725267
2021/07/13,PH,A006,,,7.62,E01031583,725974
2021/07/14,PH,A006,,,7.28,E01016131,726374
2021/08/03,PH,A006,,,7.65,E01031584,741903
2021/08/19,HARDNESS (TOTAL),E001,,,120,E01017221,755461
2021/08/23,MAGNESIUM,A008,,,3.62,E01021007,757042
2021/08/24,HARDNESS (°DH),N/A,,,10,E01016161,758686
2021/09/10,SODIUM,A009,,,23.3,E01031365,770657
2021/09/21,ALKALINITY,N/A,,,205.8,E01016966,778529
2021/09/23,HARDNESS (TOTAL),E001,,,34.4,E01020971,780680
2021/09/29,CALCIUM,D003,,,119,E01024580,783696
2021/10/07,HARDNESS (TOTAL),E001,,,125,E01024260,790478
2021/10/08,HARDNESS (TOTAL),E001,,,134,E01024643,791864
