OBJECTID,Sample_Id,Determinand,DWI_Code,Units,Operator,Result,LSOA,Data_Provider,Sample_Date
5788,0724ffd9-ecd4-42ef-88e4-a7b46ff89548,Sodium (total),A009,μg/l Na,,69,E01014390,Wessex Water Services Ltd,2022-10-05
9793,90c522c5-ecf6-4278-beea-1dbea0a65643,Sodium (total),A009,μg/l Na,,11.8,E01034283,Wessex Water Services Ltd,2022-11-25
13742,2bd88631-5e27-485b-8a73-a0acc3a10c78,Sodium (total),A009,μg/l Na,,8.8,E01020434,Wessex Water Services Ltd,2022-07-19
15533,b1af232d-8dbd-4ef5-be65-bf88a82244ca,Sodium (total),A009,μg/l Na,,8.8,E01020529,Wessex Water Services Ltd,2022-10-11
15591,851b8e92-e132-4c54-9ff0-76cb58a4b77a,Sodium (total),A009,μg/l Na,,9.6,E01020534,Wessex Water Services Ltd,2022-10-20
16059,3134ae2d-082d-4612-a6ce-9b1c96e8ccc6,Sodium (total),A009,μg/l Na,,12,E01020509,Wessex Water Services Ltd,2022-01-20
17915,f0c80ba1-a8c3-44fe-9c74-c16f56139389,E. coli (confirmed),C002,No. /100ml,,0,E01020555,Wessex Water Services Ltd,2022-06-10
21749,5f8922c4-af5c-4619-996e-b000a2ab5647,Sodium (total),A009,μg/l Na,,6.8,E01031850,Wessex Water Services Ltd,2022-09-05
22258,c9afa0d9-e8b4-4e1c-bbb3-1285348dd0bf,Sodium (total),A009,μg/l Na,,7.3,E01031872,Wessex Water Services Ltd,2022-02-16
30325,e6970c00-b88e-4f2c-80f0-38f472f13be7,Sodium (total),A009,μg/l Na,,10,E01020454,Wessex Water Services Ltd,2022-11-21
38501,52065aae-476b-44ca-8845-39331f3e862c,Sodium (total),A009,μg/l Na,,12.7,E01029130,Wessex Water Services Ltd,2022-07-27
52915,71ab4429-e36f-4641-8e9e-06b7a6cc9176,Sodium (total),A009,mg/L Na,,7.5,E01031990,Wessex Water Services Ltd,2023-05-08
67740,1aa07d0a-583e-4e28-9fc3-82ed43483f26,E. coli (confirmed),C002,Number/100ml,,0,E01035120,Wessex Water Services Ltd,2023-09-27
80541,dd0d08e8-428e-49b6-8f6c-baa055767589,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.4,E01032104,Wessex Water Services Ltd,2024-02-20
82815,3ff0a208-413f-45fb-b146-18000a044830,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.4,E01032045,Wessex Water Services Ltd,2024-04-26
96842,96999a5e-8488-4f98-a281-46d02aebf8f2,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.3,E01020505,Wessex Water Services Ltd,2024-04-08
98228,3314a84e-dffc-474e-84ec-aa9633e9e18f,Sodium (total),A009,mg/L Na,,13.5,E01020552,Wessex Water Services Ltd,2024-05-22
110493,4b39a003-9740-4e4a-8c5d-1540896cb373,Sodium (total),A009,mg/L Na,,8.5,E01032018,Wessex Water Services Ltd,2024-02-15
113412,6d10c659-936a-4359-8921-a408b42db6f7,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.4,E01034545,Wessex Water Services Ltd,2024-01-09
131298,2d94d82b-0d8e-4b89-bad2-d3ee05301dee,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.5,E01032114,Wessex Water Services Ltd,2025-06-09
146495,c12b6c4f-2654-4675-aebd-9f27d042600c,Sodium (total),A009,mg/L Na,,11.2,E01020507,Wessex Water Services Ltd,2025-11-18
153771,b3caa063-05c6-4312-8733-257cdbed5322,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.2,E01020437,Wessex Water Services Ltd,2025-09-29
155334,0f8ffd72-6255-44db-bb15-603b204e58b9,Trihalomethanes (total by calculation),D011,µg/L,,7.35,E01020460,Wessex Water Services Ltd,2025-11-27
162938,51983e86-8b63-4446-a37e-fabb9e6900c1,Hydrogen ion (pH) - indicator - zone,A006,pH Value,,7.6,E01032017,Wessex Water Services Ltd,2025-04-10
169798,2cedfb42-609e-480d-8570-83c365cd678a,Alkalinity (methyl orange),E002,mg CaCO3/L,<,50,E01029278,Wessex Water Services Ltd,2022-01-03
169831,99a1f6e2-7530-400d-b5b6-bfcf859b4110,Alkalinity (methyl orange),E002,mg CaCO3/L,<,50,E01029322,Wessex Water Services Ltd,2022-01-04
169859,92057c55-dbb4-4641-9738-7d70068de845,Total hardness,E001C,mg CaCO3/L,,127,E01029096,Wessex Water Services Ltd,2022-01-05
170645,d2bd9e45-ca6e-49e0-bdb0-aebcc2351963,Total hardness,E001C,mg CaCO3/L,,356,E01031908,Wessex Water Services Ltd,2022-02-01
171156,e7ce5e2d-ba46-4aea-a033-d47703e66fca,Alkalinity (methyl orange),E002,mg CaCO3/L,,305,E01032072,Wessex Water Services Ltd,2022-02-25
171447,605334ca-6271-4193-8644-429e5d58d786,Alkalinity (methyl orange),E002,mg CaCO3/L,,268,E01020442,Wessex Water Services Ltd,2022-03-11
172033,b828efd1-5e02-4b72-a728-bc61a3f3b583,Total hardness,E001C,mg CaCO3/L,,279,E01032110,Wessex Water Services Ltd,2022-04-06
172395,c3b0b0b2-cb59-4b71-bc0c-f59217bf4e26,Total hardness,E001C,mg CaCO3/L,,301,E01020505,Wessex Water Services Ltd,2022-04-25
173668,426845e8-34cd-4ad6-afaa-074ec4ad905d,Alkalinity (methyl orange),E002,mg CaCO3/L,,222,E01032036,Wessex Water Services Ltd,2022-06-20
174422,5362c7bf-7767-47b1-9e15-ea11f683af02,Alkalinity (methyl orange),E002,mg CaCO3/L,,200,E01029195,Wessex Water Services Ltd,2022-08-02
174950,d0b5fb81-923a-4501-b1d7-346c9c67d37b,Alkalinity (methyl orange),E002,mg CaCO3/L,,259,E01015396,Wessex Water Services Ltd,2022-08-30
176478,a629d096-d508-41d6-8152-56942019cd1c,Alkalinity (methyl orange),E002,mg CaCO3/L,,197,E01029224,Wessex Water Services Ltd,2022-11-20
177167,d224cf99-2b46-49b5-9ceb-c60b4056bf10,Total hardness,E001C,mg CaCO3/L,,296,E01029209,Wessex Water Services Ltd,2022-12-16
178217,08b18fea-f0a3-4cff-8c22-7c5afaafbe58,Total hardness,E001C,mg CaCO3/L,,293,E01032006,Wessex Water Services Ltd,2023-02-06
178476,5b8365d7-c3b4-4e42-8f2a-a7320bd16902,Total hardness,E001C,mg CaCO3/L,,326,E01032047,Wessex Water Services Ltd,2023-02-14
183505,303f15fd-ca4e-4acf-82cd-ac483d305071,Alkalinity (methyl orange),E002,mg CaCO3/L,,268,E01031885,Wessex Water Services Ltd,2023-10-24
183588,10ca4dee-fd6c-4511-ae60-ac36d0b7e19a,Alkalinity (methyl orange),E002,mg CaCO3/L,,210,E01032027,Wessex Water Services Ltd,2023-10-27
184178,a24e7bce-b1fb-4f31-9d49-898a9a2e96c6,Alkalinity (methyl orange),E002,mg CaCO3/L,,293,E01029240,Wessex Water Services Ltd,2023-11-24
184190,8656d51c-10a6-4a68-9215-8927780889da,Alkalinity (methyl orange),E002,mg CaCO3/L,,125,E01029243,Wessex Water Services Ltd,2023-11-27
