SAMPLE_ID,SAMPLE_DATE,DETERMINAND,DWI_CODE,UNITS,OPERATOR,RESULT,LSOA,OBJECTID
ea2abafdae91d70393d732a7e75f264e,1/5/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.62,E01010728,1870
0bf9deac63d96e316ddeddeedf029296,1/10/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,13.9,E01011379,5008
89afd759537b527af2e9ad834dbe039e,1/11/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.17,E01011829,6011
b84287f2beac21144885d76d486ba3d1,1/12/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,7.67,E01010701,6483
7be63491da62ab9179d3cf40279e8372,1/17/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.29,E01007983,8899
973b4a76a543d7cb7a94294af0d93f85,1/17/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,11.1,E01011444,9435
3d4f70c9b1929a8d739b8ae71f8e0395,1/18/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,59.93376946,E01007901,10640
1cfe494bc70c6709b94d23f405e6c7d0,2/5/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,332.13297245,E01012906,20825
359d10d2a74a0e543265f6b93a5b429f,2/20/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,269.70196259,E01013096,27848
e651fce401030af62beb3f9f48f8cd06,2/29/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,11.1,E01011725,33702
904ce0ea82a1c94f797eaabd58570173,3/1/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,40.45529439,E01010863,34799
1d2a31a97e65d63b951b4daac72732d8,3/6/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,,E01012836,37379
1274c074998e36df3ddfec29ef35edc1,3/7/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,9.92,E01010922,37493
784b77883eb79e2821529a9c8cdb3c9e,3/8/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.52,E01010599,38382
9fbcd404bca0c0fd9de29cd5b6039149,3/12/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,223.50301529,E01007691,41537
bb6afca634d0aaa7dda7695166ac90cc,3/15/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.21,E01012889,43273
db491bef48ef7d3e36e952a228b7c308,3/22/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.49,E01011001,47878
9fcf147d63aaf53e0b2da3b050840a82,3/22/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.62,E01007825,48030
03ac2f8c90bef63bd3c860b1e965333d,3/26/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,22.8,E01012864,49189
f1bb00b2382d52ace47be89e6acb72a8,4/5/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,5.72,E01011534,52900
29e891a39e6cde5cec94f10e7ecc4ab3,4/8/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,10.8,E01027683,53720
e953e2fb192653345ef1b18410313e48,4/15/2024 12:00:00 AM,Hardness total,HARD ,mg/l,<,2.19757155,E01008066,58808
67f1b7ab15b0f39fc3c11a7916af133d,4/16/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,8.45,E01027641,59463
79fc3e3b5e03cc5b05442aec7cb78927,4/17/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,87.4034138,E01007383,61054
1e3a155a9cc5f30c0e2833b976321c51,4/19/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,115.8719543,E01011454,62633
d1b225028c5f1315006b99b921f47211,5/2/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.11,E01013370,68488
e968e0674732447788f07ceded515a68,5/13/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.16,E01011384,75790
c36540a9ce99b351528839f037661946,5/13/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,120.36698701,E01027587,75875
1af073e636e76ee090555e269babc29d,5/17/2024 12:00:00 AM,Aluminium (Total),A021,Î¼g/l Al,<,6.9,E01013420,77289
fc62099263e9c854329417722ef96607,6/4/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,15.7,E01013123,86608
aad6e2d13de0c185f3dbf21931af04ad,6/6/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.25,E01011873,88237
7ee439bf9eece04cbc9b66b712c6c5c6,6/10/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,108.62995715,E01027734,90871
31eb0dd83b2052b217c20960aa9530a5,6/14/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,41.20446651,E01011172,94248
8c4d12cfaf244e0414cd832654686411,6/14/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,173.80793145,E01027803,94295
06957f6ef49ed6949aadc64c8aaada8d,6/17/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.35,E01007687,95032
7382910287146f8105bfcfedb891cc37,7/10/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,6.77,E01011796,105873
0e095622611ef3f434d00ccc54c7e669,7/11/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,,E01010686,107205
a24fe1e359a16b896ff5a3966646282e,7/23/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.62,E01007336,114615
76f3fb7c32f29b44b324afe1fecfc69d,7/23/2024 12:00:00 AM,Aluminium (Total),A021,Î¼g/l Al,n,17.5,E01032492,114730
24658cc4cc914e22ecae35f6dc253b0a,7/26/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.26,E01007571,116657
22316a02ccb6d3a9e3f4aed0920bfdf7,7/26/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,309.6578089,E01027776,117538
263844e4a0e20037c237fef734a208b8,7/30/2024 12:00:00 AM,Aluminium (Total),A021,Î¼g/l Al,<,6.9,E01007600,118703
8b936e4c197b7bc2eacefe0ef496b1a1,7/30/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,243.23121441,E01027596,119347
ffedd618fe5a9800b8d56adaa521dc27,7/30/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,257.21576062,E01007778,119364
cc1815f45bb68db951bd734e9d0774fa,8/7/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.82,E01008116,123621
236a5e79d8ec81f7a3955795841126cb,8/23/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.36,E01011610,131074
240220e1792b7ae416dc8b82de2f3302,8/28/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,220.00687874,E01027632,134144
1c13cd9fb097a29d4cb1f4cac6e2f5c4,9/4/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,16.5,E01008048,138268
84a62d7f105786b380253484fc7777fc,9/11/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,11,E01010904,142211
fcbe6135c58dff8743d3c8601e12511a,9/18/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,25.8,E01011105,146314
c8d256fbb0e7fb1665488d08ec7b3d68,9/18/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,51.9426002,E01007994,147287
e5ff49cf8950fa0a639a24d1fb16d7b9,10/2/2024 12:00:00 AM,Hydrogen ion (pH) - Indicator (Hydrogen ion) (pH),A006,pH value,n,7.11,E01013019,153830
2c9f87c767bede94edac39bdd2a05a9b,10/4/2024 12:00:00 AM,Hardness total,HARD ,mg/l,,138.09739381,E01011732,155043
f1e4937d03752a5a99081fa9cea07657,10/15/2024 12:00:00 AM,Sodium (Total),A009,mg/l Na,n,9,E01011141,160539
